Date Published,Dish_Name,Ingridients,Cook_Time,Prep_Time,Serving,Total_cook_time,Difficulty
2010-11-23,french onion soup stuffed mushrooms,"2 tablespoons butter
2 whole large onions, halved and sliced thin
1/4 cup beef broth
7 dashes worcestershire sauce
 splash of red or white wine
1/2 cup grated gruyere cheese (can use swiss)
 kosher salt
24 whole white or crimini mushrooms, washed and stems removed
 minced parsley",30,20,8,50,Medium
2012-11-26,baked ziti,"2 tablespoons olive oil
3 cloves garlic, minced
1 whole large onion, diced
1 pound italian sausage
1 pound ground beef
1 can (28 ounce can) whole tomatoes, with juice
2 cans (14.5 ounce) tomato sauce or marinara sauce
2 teaspoons italian seasoning
1/2 teaspoon red pepper flakes
 salt and pepper, to taste
16 ounces, weight ziti or mostaciolli, cooked until not quite al dente
1 tub (15 ounce) whole milk ricotta cheese
1-1/2 pound mozzarella cheese, grated
1/2 cup grated parmesan cheese
1 whole egg
 fresh minced parsley",45,15,12,60,Medium
2013-01-14,sunday night stew,"stew
3 tablespoons olive oil
1 tablespoon butter
2 pounds beef stew meat (chuck roast cut into chunks)
 salt and pepper
1 whole medium onion, diced
3 cloves garlic, minced
4 ounces, weight tomato paste
4 cups low sodium beef stock or broth, more if needed for thinning
 several dashes worcestershire
1/2 teaspoon sugar
4 whole carrots, peeled and diced
2 whole turnips, peeled and diced
2 tablespoons minced fresh parsley
 mashed potatoes
5 pounds russet potatoes (peeled)
1 package (8 ounce) cream cheese, softened
1 stick butter, softened
1/2 cup heavy cream
1 teaspoon seasoned salt
 salt and pepper, to taste",180,15,8,195,Hard
2010-01-18,italian meatball soup,"meatballs:
3/4 pounds ground beef
1/2 cup freshly grated parmesan cheese
3 tablespoons fresh parsley, minced
1 whole egg
2 cloves garlic
1/2 teaspoon salt
1/2 teaspoon black pepper
1/4 teaspoon ground oregano
2 teaspoons lemon juice
 soup
3 tablespoons olive oil
7 cups low sodium beef stock
2 cups water
1/2 teaspoon salt
2 tablespoons tomato paste
3/4 cups onion, chopped
3/4 cups carrots, chopped
3/4 cups celery, chopped
1 cup russet potato, chopped (do not peel)
1/2 pound cabbage chopped
 grated parmesan cheese to serve
 tied in a cheesecloth bundle
4 tablespoons fresh parsley, minced
2 whole bay leaves
1 teaspoon peppercorns",45,30,8,75,Hard
2010-02-03,"drip beef, two ways","1 whole beef chuck roast, 2.5 to 4 pounds
1 can beef consomme or beef broth
3 tablespoons (heaping) italian seasoning
1 teaspoon salt
1/4 cup water
1/2 jar (16 oz) pepperoncini peppers, with juice
 buttered, toasted deli rolls",360,5,10,365,Hard
2010-02-15,spaghetti &amp; meatballs,"meatballs:
3/4 pounds ground beef
3/4 pounds ground pork
3 cloves garlic, minced
3/4 cups fine bread crumbs
2 whole eggs
3/4 cups freshly grated parmesan
1/4 cup flat-leaf parsley, minced
1/4 teaspoon salt
 freshly ground black pepper
 splash of milk
1/2 cup olive oil
 sauce:
1 whole yellow onion, diced
3 cloves garlic, minced
1 whole (28-ounce) can whole tomatoes
1 whole 28 ounce can crushed tomatoes
1/2 cup white or red wine (optional)
1/4 teaspoon salt
1 teaspoon sugar
 freshly ground black pepper
1/4 cup flat-leaf parsley, minced
8 whole fresh basil leaves, chiffonade (optional)
2 pounds spaghetti, cooked to al dente",60,25,8,85,Hard
2010-03-30,passover brisket,"1 whole beef brisket, trimmed of all fat (5 to 8 pounds)
1 bottle (24 ounce) ketchup or chili sauce (make sure it's kosher)
1 package onion soup mix (make sure it's kosher)",420,10,8,430,Hard
2010-04-12,sloppy joes,"2 tablespoons butter
2-1/2 pounds ground beef
1/2 whole large onion, diced
1 whole large green bell pepper, diced
5 cloves garlic, minced
1-1/2 cup ketchup
1 cup water
2 tablespoons brown sugar
2 teaspoons chili powder (more to taste)
1 teaspoon dry mustard
1/2 teaspoon red pepper flakes (more to taste)
 worcestershire sauce, to taste
2 tablespoons tomato paste (optional)
 tabasco sauce (optional; to taste)
 salt to taste
 freshly ground black pepper, to taste
 kaiser rolls
 butter",20,10,8,30,Medium
2008-06-13,cowboy nachos,"2 cups pioneer woman's pinto beans from \"beans and cornbread\" recipe on tasty kitchen
 ground black pepper to taste
 tabasco sauce, to taste
 minced garlic (to desired flavor)
 jarred or fresh jalapenos (optional)
 canola oil
2 cups pioneer woman's beef brisket from \"beef brisket\" recipe
 pan drippings from brisket or beef broth (optional)
1 can mexican red sauce or enchilada sauce (enough to moisten beef)
2 cups pioneer woman's pico de gallo from \"pico de gallo and guacamole\" recipe
 tortilla chips
2 cups grated monterey jack cheese (or to taste)
 guacamole and sour cream (optional)",5,15,4,20,Easy
2008-09-15,enchiladas,"for the sauce:
1 tablespoon canola oil
1 tablespoon all-purpose flour
1 can (28 ounce) enchilada or red sauce
2 cups chicken broth
1/2 teaspoon salt
1/2 teaspoon ground black pepper
2 tablespoons chopped cilantro
 _____
 for the meat:
1-1/2 pound ground beef
1 whole medium onion, finely diced
2 cans (4 ounce) diced green chilies
1/2 teaspoon salt
 _____
 for the tortillas:
10 whole (to 14) corn tortillas
1/2 cup canola oil
 _____
 to assemble:
3 cups grated sharp cheddar cheese
1/2 cup chopped black olives
1 cup chopped green onions
1/2 cup chopped cilantro",20,90,6,110,Hard
